id,date,tweet
1539150243664916480,21-Jun-2022 (07:36:28),"@marlina_idha Hasil audit mana nih tekor apa boncos nih bisa gak kayak Mandalika yg bisa nyumbang ekonomi rakyat sekitarnya 4,5 T   ???? Lama amat ngitung nya"
1539150148772589568,21-Jun-2022 (07:36:06),@syam_tomagola @msaid_didu @mohmahfudmd Mestinya sy ga kaget ttp akhirnya sy mmg harus kaget..  G20 loh.. Go Mandalika loh..  Ji twenty loh.. Ayem Veri Heppi loh..
1539149481589219328,21-Jun-2022 (07:33:27),@king_nanijat Itu ada atlet yg blm di bayar di Mandalika tanyain kabarnya gmna wkwk
1539148030473293826,21-Jun-2022 (07:27:41),Hasil Audit Mandalika MotoGp udah ada belum ya?  @bpkri pengen tahu gw... https://t.co/akiHfVJjrZ
1539145148264751104,21-Jun-2022 (07:16:13),"""What is the solution? MRTI we are still waiting (Apa solusinya? MRTI (Mandalika Racing Team Indonesia) kita masih menunggu?,"" kata akun Instagram @TeamStylobike pada Minggu, 19 Juni 2022.  Any issues? https://t.co/fPFGaQmawG"
1539143182675374080,21-Jun-2022 (07:08:25),"@bagihumor biar nyetirny kren belok"" ky sirkuit mandalika"
1539136668820725761,21-Jun-2022 (06:42:32),@Tynky1 @nixon_fs @maspiyuaja Ini beritanya. Monggo dibaca dan dipahami 10 Hektare Tanah Warga di Sirkuit Mandalika Belum Dibayar https://t.co/RCkkIbMdM9
1539136066875183104,21-Jun-2022 (06:40:08),@pinkeuday @convomf di mandalika gak racingnya?
1539134564668280832,21-Jun-2022 (06:34:10),Ditunggu audit BPK Motor GP Mandalika ya gaes...  Hasil Audit BPK Nyatakan Formula E Jakarta Layak Dilaksanakan  https://t.co/amlDzWvslp
1539134346569084930,21-Jun-2022 (06:33:18),@TXT_members kk kapan² mampir ke sirkuit Mandalika yuk nnti ku beliin jajan😭
1539124082318491649,21-Jun-2022 (05:52:31),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB Selasa 21/06-  Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/se6TjUnzkd"
1539123754433130496,21-Jun-2022 (05:51:13),"Masih kalah jauh dengan dampak penyelenggaraan MotoGP Mandalika yg sumbang pendapatan negara sebesar 4,5 triliun. https://t.co/cGZOgP3mmd"
1539122860194959362,21-Jun-2022 (05:47:40),Jujur aja ada penurunan rating tapi gak terjun bebas. Dorna belajar dari F1 gimana caranya naikin rating dan pamor. Double-header Mandalika boleh tuh *eh https://t.co/gI8pqYLrDl
1539120449359122433,21-Jun-2022 (05:38:05),"Juara MotoGP Jerman 2022, Fabio Quartararo Akui Sachsenring Lebih Buruk dari Sirkuit Mandalika https://t.co/1SJ3NELnDj"
1539115343137882113,21-Jun-2022 (05:17:47),Terus ...terus ...? Kalau Mandalika? https://t.co/UfyNSHCxti
1539113988264706048,21-Jun-2022 (05:12:24),@Raaj_889 @antaz345 @tempodotco @YRuhiyat3 Kata Pak Sandi sih begini ya keuntungan MotoGP Mandalika.. https://t.co/NIu75PAHQg
1539112211238780928,21-Jun-2022 (05:05:21),@LambeResing Percuma kemarin udah digendong sama Mandalika malah minta turun lagi😌
1539109566255865857,21-Jun-2022 (04:54:50),"@dezalgiz @Revansyah27 @memefess Mandalika juga jadi karena ada peran gubernurnya yang maksimal di sana, jadi memang harus dimaksimalkan SDM nya masing2 daerah"
1539106367264681986,21-Jun-2022 (04:42:07),@txtfromjogja Kualifikasi GP Mandalika https://t.co/0Q4tSXjpc0
1539106266127400960,21-Jun-2022 (04:41:43),@king_nanijat Di 2024 duh otaknya kok kebencian ya... itu Mandalika Angkatan Triliun tuh gak diAudit . Sudut pandang beritanya jg Euforianya habis itu Gak ada AUDIT.. lucu
1539104151178985472,21-Jun-2022 (04:33:19),Katanya menghasilkan keuntungan hingga 92 milyar gelaran moto GP mandalika hingga kini blm menyelesaikan bayaran pembalap lokal tergabung di tim MRTI https://t.co/wIswybruOR
1539101601503141893,21-Jun-2022 (04:23:11),@ScherazadeMS Bayangin kalo hal2 seperti itu terjadi di Mandalika. 😁😁
1539101347475505152,21-Jun-2022 (04:22:11),"@HukumDan Kalo formula e yg memberikan laporan dampak ekonomi dari BPK. Tp kl motogp mandalika, si uno yg ngumumin. Ngerti beda nya kan?"
1539098374921945088,21-Jun-2022 (04:10:22),"#dailyreportpendamping.... #desawisatanusantara.... #tppbeoselatan....  NTB bukan hanya Mandalika saja......banyak keindahan yg ditawarkan, ini diantaranya.... https://t.co/oPB9a7SBHw"
1539097669263572998,21-Jun-2022 (04:07:34),situasi terkini sirkuit mandalika
1539092469945880576,21-Jun-2022 (03:46:54),"@titondndn @AgustaLeon4 @democrazymedia klw anda tdak melihat data dari media,trus anda mau melihat data dari mana?  knpa ya? kadrun itu kecerdasaan nya di bawah rata2? klw anda mau tau anggaran dan keuntungn mandalika,tinggal cari aja di google sekalian anda cari tuh soal formula E yg bnyak kasus, tapi mlh di bnggkan"
1539091996304117760,21-Jun-2022 (03:45:01),"@OposisiCerdas Pada Ribut masalah Kompensasi bayar ditahun ketiga senilai 90M,.. lha ini aja racenya ditahun pertama gelarannya,.. nah formula E dicanangkan tiap tahun bikin event di Jakarta,.. mirip Dorna kontrak dengan Mandalika untuk motor GP,.. dan pasti Motor GP juga ada bayar kopensasi"
1539088026030452737,21-Jun-2022 (03:29:14),"@LintangPR_ @putucangkiriku @RonaldLampard8 Mandalika jelas krn semua permanen, tp yg di formula e kan bongkar pasang spt tenda hajatan tu tribun."
1539086552264871941,21-Jun-2022 (03:23:23),Bagaimana dengan mandalika? 🤔 https://t.co/VenBHNqVIc
1539085868933484545,21-Jun-2022 (03:20:40),"@kurangbayar @Dave_Chandra @Budiawan1985 @tempodotco @bpkri @KPK_RI Kalo itungan kasar, bisa mencapai 20% dari mandalika aja udah bagus krn mmg dr segi animo dan okupansi hotel/homestay misalnya, ga setinggi wkt mandalika. Yg ptg fe dah sukses tlaksana, lancar gada insiden, itu dah cukup. Lain2 bisa jd bahan evaluasi utk eksekusi thn berikut."
1539084116896886784,21-Jun-2022 (03:13:42),Situs Judi Online Terpercaya Indonesia :  1. Slot Online  2. Judi Bola Online  3. Togel Online  4. Casino Online  Link Daftar : https://t.co/Hv5Panlxyd WA : https://t.co/H8TriLfXBr  #judionline #slotonline #agenjudionline #bandarjudionline #motogp #mandalika https://t.co/iIAaZU0AmI
1539077816108470272,21-Jun-2022 (02:48:40),@ckjenni_5 @detikcom Hutang mandalika pake apbd?  Enak aja🤣🤣🤣
1539075950813773824,21-Jun-2022 (02:41:15),"Malu-maluin itu yg bikin atau pencetus team balap mandalika racing itu siapa sih?   Kok bisa nama pak @jokowi disebut-sebut, masa iya yg harus bayar utang pak presiden!! https://t.co/xUdFNkSfuL"
1539075851828236288,21-Jun-2022 (02:40:52),Motogp mandalika gimana kabar om2 @DPR_RI @DPDRI https://t.co/rdPPRLOssd
1539074883807678464,21-Jun-2022 (02:37:01),"Mandalika yang dibanggakan oleh Buzzer dan para pejabat negara itu meninggalkan persoalan serius , tapi pada cuci tangan , Benar benar amatiran @aniesbaswedan  anda Urus MotoGP mandalika ? Masa Harus Pak Joko @jokowi  🙈  , kecuali bayaran Rara Tung2 https://t.co/S3RUbkJfkC"
1539073614947172352,21-Jun-2022 (02:31:59),"Yang gue baca, udara akan membaik kalau ada hujan/angin. Mungkin bisa hire mbarara (?) Ini lebih genting dari mandalika gak sih?"
1539073204827787264,21-Jun-2022 (02:30:21),"@Hengky68297570 @YRuhiyat3 @Go_Drill @antaz345 @tempodotco Soal dibongkar lagi atau ga saya tidak tahu, tapi yg jelas aspal mandalika grade 1 dan aspal Ancol grade 3 sesuai persayaratan standarnya."
1539070375639646208,21-Jun-2022 (02:19:06),"@YRuhiyat3 @BigDaddy234s @Go_Drill @antaz345 @tempodotco Aspal Sirkuit Ancol kan baru satu kali pakai balapan, itupun dalam satu hari melangsungkan Free Practice, Qualification dan Race. (Bakal dibongkar juga kok).  Kalo Mandalika sudah 3 kali Balapan dan aktifitas Free Practice - Qualification - Race tidak dilakukan dalam satu hari."
1539069693453287424,21-Jun-2022 (02:16:24),@marlina_idha Mandalika perlu diaudit https://t.co/RPkqQazISB
1539069413936144384,21-Jun-2022 (02:15:17),Hasil balapan di Mandalika 😂 https://t.co/BknYFTpCq5
1539067849657884672,21-Jun-2022 (02:09:04),"@Yitno57 @putucangkiriku @RonaldLampard8 Contoh ini mas, penggunaan sirkuit Mandalika bakal ada sampai 10 tahun kedepan kalender motogp (bahkan bisa diperpanjang). Itu baru motogp aja ya, belum event balapan lainnya contoh misal wsbk, GT,  dll. https://t.co/uentJZ0vyk"
1539066163782893568,21-Jun-2022 (02:02:22),"Disamping itu, Pertamina Mandalika  Circuit juga dilengkapi dengan 50 garasi pada area Paddock, grandstand untuk tempat duduk penonton yang tentunya sangat memadai dan nyaman, akses tunnel bagi penonton, hingga akses pada area inner Circuit yang terus dibenahi."
1539066161094344705,21-Jun-2022 (02:02:21),Kesuksesan penyelenggaraan event ini membuktikan bahwa Pertamina Mandalika Circuit memiliki fasilitas pendukung balapan yang lengkap. Permukaan lintasan Sirkuit yang sangat baik ditambah dengan area run off panjang yang dapat dipergunakan untuk berbagai jenis event motorsport. https://t.co/h8NGXTl1Wb
1539066152366018561,21-Jun-2022 (02:02:19),"Event yang dipromotori oleh Blue Corral bekerjasama dengan IMI, MGPA, dan melibatkan putra daerah NTB baik sebagai pelaksana maupun pendukung acara ini sukses membius lebih dari 2200 penonton yang memadati area tribun A dan area Pitlane Pertamina Mandalika Circuit. https://t.co/XnJabV9fb7"
1539066134779281408,21-Jun-2022 (02:02:15),"Sahabat, cuaca panas di Pertamina Mandalika Circuit tidak menciutkan nyali para starter untuk menjadi yang tercepat dalam Kejurnas Drag Bike yang berlangsung pada 18-19 Juni 2022 kemarin. https://t.co/hJfGVVRNTg"
1539064423406764033,21-Jun-2022 (01:55:27),@LintangPR_ @putucangkiriku @RonaldLampard8 Berlaku buat mandalika jg?  Buat bbrp thn ke depan tp tribunnya di bongkar 😁
1539063690443382785,21-Jun-2022 (01:52:32),Bersiap gelar Shell Eco Marathon dan WSBK https://t.co/edKEVsWtxl
1539059428342628352,21-Jun-2022 (01:35:36),Coba beralih ke Mandalika Apakah ada titik Hitam disana ??? https://t.co/F4f6rsZedl
1539059353621188608,21-Jun-2022 (01:35:18),@tempodotco Klo MOTO GP mandalika berapa ya? Kayaknya lebih k RUGI bandar SPONSOR
1539051942810333185,21-Jun-2022 (01:05:52),"@antaz345 @tempodotco @YRuhiyat3 Jangan Tanya mandalika, tak bisa dilihat secara kasat Mata, mesti pake Mata bathin. Seperti Kita melihat Mobil Esemka dan tol Langit hhhh"
1539050295694569474,21-Jun-2022 (00:59:19),@tempodotco hahahhaaaa tempo..ingatkan yg dulu nulis hotel2sepi di mandalika?.ternyata apa?????? jd berita ini juga kebalikannya dampak formula e...rugi 1.2triliun...
1539047798297206785,21-Jun-2022 (00:49:23),@antaz345 @tempodotco @YRuhiyat3 Mandalika bisa diketahui kebnrannya setelah ganti rezim! Klo skrg mrka akan jawab yg menguntungkn penguasa! Bisa diaudit setelah pergantian rezim! Smga presiden mendatang yg jujur berintegritas tidak lagi hanya sekedar pencitraan terkesan menipu
1539046716720041986,21-Jun-2022 (00:45:06),"BOS MANDALIKA ""ASPAL GAK BAKAL RUSAK MESKIPUN DIPAKAI BALAP MOBIL"" https://t.co/EYhqZx9O0c lewat @YouTube"
1539045613555568641,21-Jun-2022 (00:40:43),"@sharkgodd @mamora_dr @wanpanger1 @AndiSinulingga Saya tanya ""Sekarang sudah sejahtera gak?""  Jalanan Area Mandalika dan Lintas Papua?"
1539044910720237568,21-Jun-2022 (00:37:55),"Yang pentingkan ada laporannya operasionalnya soal pengeluaran hasil pengeluaran anggaran di danai untuk apa,kalo ada sisanya bisa digunakan untuk biaya material lain kalau dah kelar tinggal balikin dah 😁 ini kayaknya @bpkri  sengaja dah bedanya Mandalika IKN Formula tu apasih ? https://t.co/Eh45YgSfWJ"
1539039707216039936,21-Jun-2022 (00:17:14),@Faiiy8 @SanesSPiningit @arifinzulida @panca66 Itu tolol gelarnya kadrun Mana ada gelar itu unt bisa bangun Mandalika Ambil alih Freeport Bangun tol dan mudik super lancar Surplus perdagangan Pertumbuhan dlm pandemi terjaga  Nikmat apa lagi yang kau dusta kan Kadrun bisa nya bikin serkuit bongkar pasang
1539028296553607168,20-Jun-2022 (23:31:54),@tempodotco Kalau yang MotoGP Mandalika dampak ekonominya berapa?
1539027773591011328,20-Jun-2022 (23:29:49),Mandalika oye https://t.co/8HEhH7bZfW
1539010090220457984,20-Jun-2022 (22:19:33),Presiden Jokowi serahkan trofi ke juara MotoGP Mandalika Miguel Oliveira https://t.co/EQwEN32oYM
1539008499388395520,20-Jun-2022 (22:13:14),"@pramukhtiko Emang ada prestasinya Pemerintah sekarang, paling cuman Mandalika tok, itu juga cuman baru uji coba aslinya sama Dorna, tar dah habis duitnya lagi juga ditinggal"
1539008430949556226,20-Jun-2022 (22:12:57),"@ScherazadeMS @aimrod bener bangettt, fans rider banyak yg naik pdhl sejak mandalika karena tiktok isinya mandalika semua pas event itu😔 apalagi editan fans2 sekarang itu menarik bgt baik di tiktok maupun reels. jd inget akun besar di ig video2 editannya banyak yg dihapus sm ig pdhl viewsnya 200k-1M"
1538988380632911874,20-Jun-2022 (20:53:17),Masih menunggu hasil audit dan laporan BPK soal DAMPAK EKONOMI PENYELENGGARAAN MOTOGP MANDALIKA... PER TAHUN  KALO EMANG ADA!☝️🤣 https://t.co/KvRtsGIulb
1538987962368598016,20-Jun-2022 (20:51:37),@tempodotco Masih menunggu hasil audit dan laporan BPK soal DAMPAK EKONOMI PENYELENGGARAAN MOTOGP MANDALIKA... PER TAHUN ☝️🤣
1538969603044282368,20-Jun-2022 (19:38:40),"@ruthsinta @Uki23 Sedih juga lihat kemiskinan di Indonesia dana 2,4 triliun cuma buat sirkut mandalika yang di pake beberapa jam . Jujur sedih."
1538938409758035968,20-Jun-2022 (17:34:43),@tempodotco MotoGP Mandalika berapa ❓
1538931308004777984,20-Jun-2022 (17:06:30),@03__nakula Kok diem rel tumbang... Berapa T uang negara habis di Mandalika...
1538930908136284160,20-Jun-2022 (17:04:55),Ada noh...sirkuit mandalika mau diaspal ulang lagi... Juga bangun beberapa fasilitas penunjang lainnya diluar sirkuit...pokoknya banyak menelan anggaran tambahan.  Dorna noh yang pintar manfaatin...😁😁 https://t.co/NiB9IgzLRE
1538930779543089152,20-Jun-2022 (17:04:24),Wuahh..BuzzeRp sm si Giring makin Kejang2 ajah Baca Berita ini.. Btw Dampak Ekonomi dari Penyelenggaraan Balapan Mandalika berapa yaa..?? Kok sepi 🤔🤭 https://t.co/JuHWon4XWV
1538930301740924928,20-Jun-2022 (17:02:30),"@alextham878 Yang habis 2,8 T GP Mandalika gimana bong hasilnya ? Dikadalin dik Rara untuk acara perdukunan go internasional ."
1538923662145130496,20-Jun-2022 (16:36:07),"@jokomiroto Setelah GOR PAPUA, sirkuit GP MANDALIKA lanjut  Sirkuit G1 BINTAN lalu IKN selesai.   Mantap... Semua kebagjan.. 👍👍👍"
1538917711178174464,20-Jun-2022 (16:12:28),"@Bottyzasyah @Muhammad_Saewad @aniesbaswedan @psi_id Eh, itu kaum yg sponsorin mandalika, pake nyewa dukun sgala abis tu banjir. Pekok deh 🤣"
1538913875974037504,20-Jun-2022 (15:57:14),@Lidya_pass Mandalika iya
1538910419414556673,20-Jun-2022 (15:43:30),@TaufiqWidiaput1 @bayualf1412 @tempodotco Yg sy maksudkan itu seperti ini. https://t.co/3TwWcK1liW
1538907417290809345,20-Jun-2022 (15:31:34),"@tempodotco Sejumlah Pelaku UMKM Justru Mengaku Rugi Setelah Gelaran MotoGP Mandalika, Ini Alasannya  https://t.co/jHOS7oN64K"
1538906805127942144,20-Jun-2022 (15:29:08),"@tempodotco Pemerintah Habiskan Rp 3,8 Triliun demi Gelar MotoGP Mandalika  https://t.co/qlBg0xisl6"
1538906435479777280,20-Jun-2022 (15:27:40),"@tempodotco @msaid_didu Formula E masih kalah sama Mandalika!  Mandalika Racing Team Dikejar Utang, Sponsor Menjerit hingga Lapor ke Jokowi  https://t.co/91pfK2h3ER"
1538893719708921856,20-Jun-2022 (14:37:08),Kalau Mandalika banyak dikorup apa https://t.co/e4Rw4sWpBf
1538891820918505474,20-Jun-2022 (14:29:35),#MostPopuler Quartararo Sebut MotoGP Jerman Lebih Sulit dari MotoGP Mandalika https://t.co/6YR9vlrsLn
1538890208816484352,20-Jun-2022 (14:23:11),"@Bambang_Budimab @tempodotco tanya Sandi uno, gimana itung dampak mandalika 4,5 T"
1538889848136019968,20-Jun-2022 (14:21:45),"semoga di mandalika pengaruhnya juga besar, di lombok sudah mulai bergairah wisata..cuma kalkulasi efek MotoGP belum terhitung...https://t.co/ur9apagvN6"
1538889542349967361,20-Jun-2022 (14:20:32),Quartararo Sebut MotoGP Jerman Lebih Sulit dari MotoGP Mandalika https://t.co/3FJxygl2nG
1538886080589856769,20-Jun-2022 (14:06:47),@tempodotco @YRuhiyat3 Bijimana dampak ekonominya dari penyelenggaraan motoGP di Mandalika ??? Ada untung atawa buntung ???
1538885346863157250,20-Jun-2022 (14:03:52),"@Hilmi28 Ini case saat mbak rara gelaran mandalika rame, si unyu2 begitu sombongnya. https://t.co/Bz8JuOgD8D"
1538878026624409601,20-Jun-2022 (13:34:47),"0,0nya dari Mandalika https://t.co/ayP1unHc9w"
1538876877859069952,20-Jun-2022 (13:30:13),"@myputun Kurang kerjaan sich, harusnya di mandalika sono baru pas"
1538873573020160000,20-Jun-2022 (13:17:05),@Paltiwest @ListyoSigitP @jokowi Kok si Roy jadi gitu jadi inget dia koar koar mandalika
1538870479075037190,20-Jun-2022 (13:04:47),"@KediriFess aku seng wes alus kyk sirkuit mandalika ae ditolak o nder, selerane wedok ancen seng badass ngono kyk e"
1538850855197110272,20-Jun-2022 (11:46:49),"@roses_man Pas puncak arus balik dari Mandalika rombonganku kena, tapi kami pakai Garuda. Ngga hanya dikasi denda 300k tapi jg makan berat dan upgrade ke kelas bisnis🥹"
1538849240088125441,20-Jun-2022 (11:40:23),"Fabio Quartararo Menang MotoGP Jerman 2022 dengan Kondisi Sakit, Singgung Sirkuit Mandalika https://t.co/mn4hnHaGcP"
1538847068298838016,20-Jun-2022 (11:31:46),"@DhonyPahlevie Ini hasil mandalika, mana hasil formula E lu, gratisan minta untung....🤣🤣🤣🤣 https://t.co/ZZH2raD1sv"
1538836869643128832,20-Jun-2022 (10:51:14),@SabanTiron Fe lebih tinggi kelasnya dri Mandalika ?hhh ya sudah yg penting Klian bahagia saja tpi ingat NNT klo Anies nyungsep jgn PD bikin hoax dan fitnah SJ ok
1538836338761293824,20-Jun-2022 (10:49:08),"@AndRohim Bagi kami Anies of the best, sebab formula e angkat derajat bangsa Indonesia tinggi lebih tinggi dari Mandalika pawang hujan😅😅😅"
1538835634122805249,20-Jun-2022 (10:46:20),mandalika https://t.co/NMJW2Qwbn0 https://t.co/x1c93Joe0s
1538827837259808768,20-Jun-2022 (10:15:21),"@ViktorAxelsen Papa Vega gak mau liburan dulu ke Bali or Mandalika seruuuu loh, ((biar gak usah ikuta MO))"
1538818394417680384,20-Jun-2022 (09:37:49),@II_RIRI Semangat mba riri si pawang hujan mandalika
1538808119047778304,20-Jun-2022 (08:56:59),"@OposisiCerdas Berkat MOTOGP MANDALIKA,  Dunia Makin Mengenal Indonesia"
1538804460197060608,20-Jun-2022 (08:42:27),"@marklmhg Gua tadi bacanya mandala terus kek eh kaya nama sirkuit yg baru itu bukan sih, mikir beberapa menit ternyata mandalika😭😭"
1538795376320184320,20-Jun-2022 (08:06:21),@myputun Kok tidak di jonggol atau mandalika?
1538786691196010497,20-Jun-2022 (07:31:51),Hasil Lomba Kejurnas Drag Bike Regional 3 Putaran 1 Sirkuit Mandalika https://t.co/kJfwLUxOsJ
1538784609986482176,20-Jun-2022 (07:23:34),"Puluhan pembalap wanita menjajal aspal Sirkuit Mandalika, Lombok, NTB, pada Minggu (19/6). Mereka mengikuti Kejurnas Drag Bike Regional 3 Putaran 1 dan kejuaraan tersebut diikuti oleh 600 lebih pembalap tanah air.  #CNNIDNewsHour https://t.co/ns6OyEyJew https://t.co/AQRSQplhDc"
1538777726324076547,20-Jun-2022 (06:56:13),Mau saigi mandalika dan jokowi pikiran dan hati kotor akan menghasilkan pekerjaan kotor makanya tuhan turunkan nabi di yaman siria https://t.co/lZh3IeH5EE https://t.co/dRb72tG1ZR
1538777205211222017,20-Jun-2022 (06:54:09),"Ajang ini menjadi kali ketiga Indonesia sebagai tuan rumah ajang balap internasional pada 2022, setelah sebelumnya ada MotoGP Mandalika dan Formula E. https://t.co/DBjg8EJYMK"
1538772020694896640,20-Jun-2022 (06:33:33),Ajang Drag Bike di Sirkuit Mandalika Berjalan Lancar https://t.co/jVosZMZoXF #TempoOtomotif
1538771295415857152,20-Jun-2022 (06:30:40),"Gegana NTB : ""𝑺𝒂𝒕𝒚𝒂 𝑩𝒉𝒊𝒓𝒂𝒘𝒂 𝑪𝒂𝒌𝒕𝒊 "" . Detasemen Gegana NTB Senin 20/06-  Dalam Rangka Menjaga Aset Negara Personil Subden 2 Detasemen Gegana Melaksanakan Kegiatan Pengamanan di Sirkuit Mandalika Kabupaten Lombok Tengah . https://t.co/OgFsHCWFsN"
1538769843943800833,20-Jun-2022 (06:24:54),"2. ATMOSFER Manipulator polusi udara  Bumi kita mempunyai beberapa hal - termasuk geografi, kondisi cuaca dan lain2 yang berdampak kepada seberapa parah polusi udara kita  Kenapa tidak ada kontrol? Ya, inget aja pawang hujan di Mandalika.  Kami membahas:  - ATMOSFER - METEOROLOGI"
1538765287784579072,20-Jun-2022 (06:06:48),"Juara di MotoGP Jerman 2022: Fabio Quartararo Singgung Sirkuit Mandalika, Indonesia #GermanGP #MotoGP https://t.co/YPqyQnlzeR"
1538764720181678080,20-Jun-2022 (06:04:32),Klasemen Moto2: Rider Pertamina Mandalika Masih P14 https://t.co/OonOxuFaGp #TempoOtomotif
1538764184510341120,20-Jun-2022 (06:02:25),"@72Gar7 @Hunterjagar3 Mandalika racing team punya urusan dgn pembalap drun bukan negara😂 .  .  Makanya cari informasi yg valid jgn baca judul aja dan sumber hoax, tuh baca 👇🤣 https://t.co/1dlzm4T20H"
1538763841999233024,20-Jun-2022 (06:01:03),"Mandalika Racing Team Masih Terjerat Hutang, Nama Jokowi Kembali Disebut? https://t.co/pXuTckrMwq"
1538762977381613568,20-Jun-2022 (05:57:37),"keren gila, baru saja sukses Mandalika langsung ke kasta tertinggi di Bintan"
1538757876428046336,20-Jun-2022 (05:37:21),"@sandy_iph Keciduk KPK.??? Ra salah. Pendukung sebelah bek ne!!  bego ah. Lu pikir formula e itu bisnis, laporan Rugi / laba. Akeh seng wes jelasano. Gelek dewe lah. kui gowo nama jakarta dan negara.branding,prestis.Lah kowe pikir GP mandalika kui ono rugi/laba."
1538753522896093185,20-Jun-2022 (05:20:03),@astramotor Indahnya lombok bukan lagi rahasia  Ada Sirkuit Mandalika jadi bukti 52 tahun hadir untuk Indonesia  Astra Motor melayani sepenuh hati  Let's join BroSis @Annajmussaaqib @fjar_05 @BudiPoeer https://t.co/9nFDdGugva
1538750983395606529,20-Jun-2022 (05:09:57),Kirain foto waktu nonton motogp mandalika https://t.co/hggwndstLu
1538749289446289408,20-Jun-2022 (05:03:13),@CNNIndonesia Mandalika harap harap cemas ini
1538748858586759168,20-Jun-2022 (05:01:31),"@Mdy_Asmara1701 Mandalika lebih cocok, krn desainnya dbuat utk balap motor"
1538744407201316865,20-Jun-2022 (04:43:49),DED Sirkuit Internasional F1 Bintan menyamai konsep Sirkuit di Mandalika yang mengedepankan pemandangan alam.   https://t.co/aCW8EN20Yy
1538740879653228544,20-Jun-2022 (04:29:48),ada gaksi giveaway ke mandalika november nanti? pengen bgt liat iker😩
1538738069725032448,20-Jun-2022 (04:18:38),@pejabrut @PNS_Ababil mandalika ?
1538734516642381826,20-Jun-2022 (04:04:31),Udah sampe mandalika malahh hujannnnnn 😭
1538734514024787968,20-Jun-2022 (04:04:31),@Mdy_Asmara1701 ke mandalika aja..
1538733765802876929,20-Jun-2022 (04:01:32),"Indonesia siap jadi tuan rumah MXGP di sirkuit Rocket Motor Circuit, Samota, Sumbawa, NTB.  Rocket Motor Circuit bisa dikatakan sebagai salah satu sirkuit dengan pemandangan terbaik di dunia seperti Mandalika.  NTB bener² bangkit, lewat sektor olahraga, pariwisata dan Ekonomi. https://t.co/4Kwysbxjwj"
1538732412989210625,20-Jun-2022 (03:56:10),"Tim Stylobike Tagih Utang Ke Mandalika Racing Team Indonesia, Ternyata Belum Selesai   https://t.co/f9nn7Ligy3"
1538731674632339456,20-Jun-2022 (03:53:14),FGD Dukungan Pemerintah Terhadap Pelaksanaan Pertamina Grand Prix of Indonesia 2022 di Mandalika https://t.co/KhOOV4PMe0
1538730505340076033,20-Jun-2022 (03:48:35),@tatakujiyati Lihat jadwal di Mandalika klo pngen tau..hampir beberapa bln ini di pake event trus...kmren aja baru slesai kejurnas drag  gtu aja gak ribut2 amat kayak ini
1538729233346084864,20-Jun-2022 (03:43:32),"Ternyata pawang hujan mandalika baru mualaf, alhamdulillah 🙏 https://t.co/eWBpxJl4Ep"
1538725527913398272,20-Jun-2022 (03:28:48),"Dorong Digitalisasi Produk, Sandiaga Uno: Pelaku Ekraf Mandalika Harus Gali Unique Selling Point! https://t.co/9QLoiCv4FK"
1538722064516861952,20-Jun-2022 (03:15:02),"Fabio Quartararo Juarai MotoGP Jerman, Sebut Sirkuit Sachsenring Lebih Sulit dari Mandalika https://t.co/jMfQX5yvsa"
1538719415302205440,20-Jun-2022 (03:04:31),Pengen ke mandalika 😔
1538714053836611584,20-Jun-2022 (02:43:13),Situs Judi Online Terpercaya Indonesia :  1. Slot Online  2. Judi Bola Online  3. Togel Online  4. Casino Online  Link Daftar : https://t.co/Hv5Panlxyd WA : https://t.co/H8TriLfXBr  #judionline #slotonline #agenjudionline #bandarjudionline #motogp #mandalika https://t.co/WipHOSUpCz
1538702440773607424,20-Jun-2022 (01:57:04),Moto2 Jerman: Pembalap Pertamina Mandalika Gagal Raih Poin https://t.co/S2IQCP4tlA #TempoOtomotif
1538698284117569537,20-Jun-2022 (01:40:33),@indWUrajaya @Kemenparekraf @sandiuno Persiapan event dan sirkuitnya sendiri digarap oleh Bro Happy Kurniawan Harianto. Orang yg sama yg menangani sirkuit Mandalika.
1538698254325411840,20-Jun-2022 (01:40:26),Menang di MotoGP Jerman 2022: Quartararo Akui Sirkuit Mandalika 'Lebih Buruk' dari Sachsenring https://t.co/T8A2KTGkgK
1538689815683641344,20-Jun-2022 (01:06:54),@Mdy_Asmara1701 Jgn kasih!! Sirkuit Formula E bkn utk balapan liar motor BBM. Ini perusakan fisik dan image. Suruh ke Mandalika aja!!
1538685404383023105,20-Jun-2022 (00:49:22),MotoGP Jerman 2022: Fabio Quartararo Akui Sachsenring Lebih Sulit Ketimbang Mandalika   https://t.co/gr3QiKtk5I
1538672461364879361,19-Jun-2022 (23:57:56),"@OposisiCerdas Berkat Mandalika, peminat Moto GP turun drastis  😂😂😂"
1538671570096295936,19-Jun-2022 (23:54:24),MotoGP Jerman 2022: Fabio Quartararo Akui Sachsenring Lebih Sulit Ketimbang Mandalika   https://t.co/YuaGaxYWmZ via @tribunnews
