id,date,tweet,tweet_proc
1539360519018409984,21-Jun-2022 (21:32:02),@damarJR08 Kayak petir tapi bukan petir ya. Kemarin juga ada yg bilang kalo 'petir' di mandalika itu bukan petir beneran tapi petir buatan untuk menambah semarak pertunjukan pawang hujan 🤔,"['kayak', 'petir', 'petir', 'kemarin', 'bilang', 'petir', 'mandalika', 'petir', 'benar', 'petir', 'buat', 'tambah', 'semarak', 'tunjuk', 'pawang', 'hujan']"
1539350603377573888,21-Jun-2022 (20:52:38),@ChovaHerman Ketika moto GP di Mandalika berapa orang para pembalap dari Indonesia ya ?? . Serius nanya,"['motogp', 'mandalika', 'orang', 'balap', 'indonesia', 'serius']"
1539350345763389440,21-Jun-2022 (20:51:36),"@ayehuasca Ini pawang hujan mandalika itu kan , kok dia bisa disitu","['pawang', 'hujan', 'mandalika', 'situ']"
1539333728819826690,21-Jun-2022 (19:45:35),@FerdinanHasudu1 @Fahrihamzah @febridiansyah Iya mandalika ahok jadi joki,"['iya', 'mandalika', 'ahok', 'joki']"
1539300383289270272,21-Jun-2022 (17:33:04),"@tempodotco BPK sdh mencatat belom dampak ekonomi penyelenggaraan MotoGP Mandalika, serta sdh di audit kah ?","['bpk', 'catat', 'dampak', 'ekonomi', 'selenggara', 'motogp', 'mandalika', 'audit', 'kah']"
1539279856751345664,21-Jun-2022 (16:11:30),@ChusnulCh__ Mandalika juga keluarkan bajet tolol,"['mandalika', 'keluar', 'bajet', 'tolol']"
1539278606127726593,21-Jun-2022 (16:06:32),"@shinesssmile @sbmptnfess latihan met ntar klo malem balapan, smrg kalo malem udh kek mandalika😋🫶🏻","['latih', 'selamat', 'bentar', 'malam', 'balap', 'semarang', 'malam', 'kayak', 'mandalika']"
1539271579493728258,21-Jun-2022 (15:38:37),"@ScherazadeMS Tenang, ini bkn Mandalika kok","['tenang', 'mandalika']"
1539271521415221248,21-Jun-2022 (15:38:23),"Otw cuti mandalika Gajadi, ke malang ajadeh 🤭 https://t.co/0N8JoYF5cr","['otw', 'cuti', 'mandalika', 'gajadi', 'malang', 'ajadeh']"
1539269755370057728,21-Jun-2022 (15:31:22),@democrazymedia Pagelaran MotoGP di Mandalika seharusnya diaudit juga,"['pagelaran', 'motogp', 'mandalika', 'audit']"
1539267174208253952,21-Jun-2022 (15:21:07),@Mdy_Asmara1701 Pake aja sirkuit mandalika,"['pakai', 'sirkuit', 'mandalika']"
1539259536254464001,21-Jun-2022 (14:50:46),Eitdaaahhhh BAYAR LG  ? nih kapan kelarnya BAYAR MULU..  Beda jauh ma mandalika dr awal d bangun tebar pesona dgn konsep sport tourism mengerakan peluang bisnis kreatif lokal sbg episentrum ekonomi baru...🙂 https://t.co/M34W8mD1Zs,"['eitdaaahhhh', 'bayar', 'nih', 'kelar', 'bayar', 'mulu', 'beda', 'mandalika', 'bangun', 'tebar', 'pesona', 'konsep', 'sport', 'tourism', 'era', 'peluang', 'bisnis', 'kreatif', 'lokal', 'episentrum', 'ekonomi']"
1539256384352825344,21-Jun-2022 (14:38:14),"@OposisiCerdas MotoGP Mandalika kok ada kabarnya.. itu sirkuit sampai 2 kali diaspal loh, dan desain Paddock sm kenyataan kok beda bgt sm jadinya..🤔🤔","['motogp', 'mandalika', 'kabar', 'sirkuit', 'kali', 'aspal', 'loh', 'desain', 'paddock', 'nyata', 'beda', 'banget']"
1539254615195230209,21-Jun-2022 (14:31:12),"Jejak digital: Pendukung wan toa tolak IKN  Nyinyirin transpapua,mandalika, trans sumatera,revitalisasi labuhan bajo,trans kalimantan.. Padahal itu pemerataan pembangunan ke daerah yg selama ini terabaikan @NasDem mikir lagi dah @PDI_Perjuangan yg sudh dimulai hrs dilanjutkan!!","['jejak', 'digital', 'dukung', 'wan', 'toa', 'tolak', 'ikn', 'nyinyir', 'transpapua', 'mandalika', 'trans', 'sumatera', 'revitalisasi', 'labuh', 'bajo', 'trans', 'kalimantan', 'perata', 'bangun', 'daerah', 'abai', 'mikir', 'lanjut']"
1539253160044384257,21-Jun-2022 (14:25:25),Gas Mandalika om https://t.co/8kjdFjAPzA,"['gas', 'mandalika', 'om']"
1539250539216912385,21-Jun-2022 (14:15:01),@swyrre Mandalika aja,['mandalika']
1539249712490233856,21-Jun-2022 (14:11:43),"@convomfs demi tuhan takut bgt kalau dibonceng motor ini,mana temen gue naik motor ini berasa di sircuit mandalika ajg wkaakakk😭","['tuhan', 'takut', 'banget', 'bonceng', 'motor', 'teman', 'gue', 'motor', 'asa', 'sircuit', 'mandalika', 'ajg']"
1539249645041422343,21-Jun-2022 (14:11:27),@Istiqom99644171 @Bogem09766281 @MSobri280820 @abu_waras Dirut Pertamina gimana sih....🤪🤪 kok bisa jdi sponsor GP &amp; bangun sirkuit Mandalika ya 😁,"['dirut', 'pertamina', 'sponsor', 'motogp', 'bangun', 'sirkuit', 'mandalika']"
1539249053690650624,21-Jun-2022 (14:09:06),@marlina_idha Sebaiknya BPK RI juga audit sirkuit mandalika dan pagelaran motor GP,"['bpk', 'ri', 'audit', 'sirkuit', 'mandalika', 'pagelaran', 'motor', 'motogp']"
1539248064036315138,21-Jun-2022 (14:05:10),"@fadlizon Kalau Mandalika Apakah kita yang berlagak bule yg nonton?? Atau Bule yg berlagak, kita yang menonton??","['mandalika', 'lagak', 'bule', 'tonton', 'bule', 'lagak', 'tonton']"
1539245210303180802,21-Jun-2022 (13:53:50),@dkdulti sini dek abang bawa ke mandalika,"['dek', 'abang', 'bawa', 'mandalika']"
1539243421101334528,21-Jun-2022 (13:46:44),"@Mdy_Asmara1701 Ok. Ok. Aja niat yg bagus semoga gayung bersambut,, nanti final nya di mandalika bisa kali,, daripada dipake orang asing,  pake anak negeri akn lebih baik","['ok', 'ok', 'niat', 'bagus', 'moga', 'gayung', 'sambut', 'final', 'mandalika', 'kali', 'pakai', 'orang', 'asing', 'pakai', 'anak', 'negeri']"
1539243214317699072,21-Jun-2022 (13:45:54),Wah rese nih @FabioQ20 Sama aja ngejek Mandalika itu Buruk.  Wes .. truk biyatane. 😜  https://t.co/LxyrEUQHSB,"['rese', 'nih', 'ngejek', 'mandalika', 'buruk', 'wes', 'truk', 'biyatane']"
1539242783948812288,21-Jun-2022 (13:44:12),@Arri_Hrp @kompascom Sirkuit mandalika kaga apple to apple bang. Ancol slain FE paling buat balap street race.,"['sirkuit', 'mandalika', 'kagak', 'apple', 'apple', 'bang', 'ancol', 'slain', 'fe', 'balap', 'street', 'race']"
1539238840854249473,21-Jun-2022 (13:28:31),@lucywiryono Ingatlah mbak lucy sirkuit mandalika tak semuanya lurus 😂,"['ingat', 'lucy', 'sirkuit', 'mandalika', 'lurus']"
1539234144961474560,21-Jun-2022 (13:09:52),@eriemrn Pindah juga nih k mandalika..😁,"['pindah', 'nih', 'mandalika']"
1539233811615035392,21-Jun-2022 (13:08:32),"rasanya pengen nongki di pinggiran pantai mandalika. sambil main gitar, kopi dan rokok   me time smbil rencanain project pribadi.   bukan ga bersyukur. tp aku mesti beri makan :  1. perutku 2. idealismeku 3. sosialku  yg trpenhi baru bisa perutku.  dan sekarang aku pengen be’ol.","['pingin', 'nongki', 'pinggir', 'pantai', 'mandalika', 'main', 'gitar', 'kopi', 'rokok', 'me', 'time', 'rencanain', 'project', 'pribadi', 'syukur', 'mesti', 'makan', 'perut', 'idealisme', 'sosial', 'trpenhi', 'perut', 'pingin', 'be', 'ol']"
1539229824358940674,21-Jun-2022 (12:52:42),"@ziezie84187091 @Mdy_Asmara1701 Coba anda cari informasi, berapa keuntungan MotoGP di Mandalika, kok saya cari kgk ada ya","['coba', 'cari', 'informasi', 'untung', 'motogp', 'mandalika', 'cari', 'kgk']"
1539229644653666304,21-Jun-2022 (12:51:59),"@firzahusainInc Iya itu ma kecil,..?? Gmna dgn mandalika.. Berapa ratusan trilyun.. Hasilnya berapa trs.. 😇😇😇","['iya', 'mandalika', 'ratus', 'trilyun', 'hasil']"
1539229391300882432,21-Jun-2022 (12:50:59),Wkwkwk masih kaing2 mulu loe Nyet....Pertanyaanya Nyet apa efek ekonomi yang didapat buat warga DKI kmren terus berapa income yg didapat Nyet? Kkalo di Mandalika jelas Nyet 😂😂😂 IDIOT kaing2 bego 😂😂😂 Baca noh Nyet kalo mata loe gak katarak 😂😂😂https://t.co/e9Ofx6aSaR https://t.co/JYnBVz1iGl,"['kaing', 'mulu', 'monyet', 'pertanyaanya', 'monyet', 'efek', 'ekonomi', 'warga', 'dki', 'kemarin', 'income', 'monyet', 'kkalo', 'mandalika', 'monyet', 'idiot', 'kaing', 'bego', 'baca', 'monyet', 'mata', 'katarak']"
1539229070839652352,21-Jun-2022 (12:49:42),"@DedySet19424526 @Mdy_Asmara1701 MotoGp di Mandalika untung atau Rugi, kok nggak ada hasil Auditnya ya","['motogp', 'mandalika', 'untung', 'rugi', 'hasil', 'audit']"
1539227663902322689,21-Jun-2022 (12:44:07),"@KeanuMam @syahrul_arhoel @sonnyprakosa7 @Uki23 Tuh kan bedain sirkuit mandalika sama timnya balapnya aja ga mampu.di share lagi, ihh..sebel.. https://t.co/59z4mOKU6a","['tuh', 'beda', 'sirkuit', 'mandalika', 'tim', 'balap', 'share', 'ih', 'sebel']"
1539220257134456832,21-Jun-2022 (12:14:41),"@_JurnalPedia @LambeResing Mandalika juga full karena baru pertama kali balik adain motogp setelah 25 tahun. Entah selanjutnya begimana promosinya, dornanya kolot gk bisa jaring ""anak muda"" buat nonton motogp","['mandalika', 'full', 'kali', 'ada', 'motogp', 'begimana', 'promosi', 'dorna', 'kolot', 'jaring', 'anak', 'muda', 'tonton', 'motogp']"
1539219630434111490,21-Jun-2022 (12:12:11),Lololo kapan iki resmine? Kok ndodok ae lurd.. Ngerti ngono gak usah adoh-adoh ng mandalika https://t.co/BKcHoX19RO,"['lololo', 'iki', 'resmine', 'ndodok', 'lurd', 'erti', 'ngono', 'adoh', 'adoh', 'ng', 'mandalika']"
1539217886958391297,21-Jun-2022 (12:05:16),@kurawa @ezkisuyanto @unilubis hahahaha.. waktu dia up motogp mandalika aku ketawain penjilat BUMN gak terima,"['up', 'motogp', 'mandalika', 'tertawa', 'jilat', 'bumn', 'terima']"
1539211821475069952,21-Jun-2022 (11:41:10),@fadlizon Sirkuitnya bs buat pembalap/ balapan lokal  ga ya?...mandalika jg...sayang klo nganggur,"['sirkuit', 'balap', 'balap', 'lokal', 'mandalika', 'sayang', 'nganggur']"
1539211134477422593,21-Jun-2022 (11:38:26),Apakah hasil audit BPK utk Mandalika GP sdh diterbitkan?? https://t.co/MOcWS5REBP,"['hasil', 'audit', 'bpk', 'mandalika', 'motogp', 'terbit']"
1539206243700641793,21-Jun-2022 (11:19:00),Mandalika aspal hitam yang dibesarkan seperti anak sendiri,"['mandalika', 'aspal', 'hitam', 'besar', 'anak']"
1539204069754974208,21-Jun-2022 (11:10:21),"@Eka7an Pasti, Om. Krn terlalu pede dg sebutan gubernur Indonesia, jd apapun rencana pusat, sll ingin disaingi. Contohnya Sirkuit Mandalika dg Sirkuit Formula E ini, pdhal beda Grade: 1 dg 3","['om', 'percaya', 'sebut', 'gubernur', 'indonesia', 'apa', 'rencana', 'pusat', 'saing', 'contoh', 'sirkuit', 'mandalika', 'sirkuit', 'formula', 'beda', 'grade']"
1539201035688116225,21-Jun-2022 (10:58:18),"dicaci tidak tumbang, dipuji tambah hutang cc @jokowi   Mandalika Racing Team Masih Terjerat Hutang, Nama Jokowi Kembali Disebut? https://t.co/SmKlVc36Ev","['caci', 'tumbang', 'puji', 'hutang', 'cc', 'mandalika', 'racing', 'team', 'jerat', 'hutang', 'nama', 'jokowi']"
1539200232298250240,21-Jun-2022 (10:55:06),Beberapa pebalap berharap ajang balap motor sport satu merek ini bisa pindah atau digelar di tempat lain. https://t.co/SwzdV89w0q,"['balap', 'harap', 'ajang', 'balap', 'motor', 'sport', 'merek', 'pindah', 'gelar']"
1539199649294450689,21-Jun-2022 (10:52:47),kalo WEC diadain di mandalika bakal banyak tenda esek-esek berkedok staycation pasti,"['wec', 'diadain', 'mandalika', 'tenda', 'esek', 'esek', 'kedok', 'staycation']"
1539198115592675328,21-Jun-2022 (10:46:42),"@ferry_kdg @abi_aqil @maspiyuaja Jauh lah mas,kalo FE dibanding Mandalika","['fe', 'banding', 'mandalika']"
1539197952392331264,21-Jun-2022 (10:46:03),Pebalap Minta Yamaha Sunday Race Pindah ke Sirkuit Mandalika https://t.co/PyQZPuD7KU,"['balap', 'yamaha', 'sunday', 'race', 'pindah', 'sirkuit', 'mandalika']"
1539197815770869761,21-Jun-2022 (10:45:30),@p1_eka @abi_aqil @maspiyuaja Keren mandalika,"['keren', 'mandalika']"
1539195560392941569,21-Jun-2022 (10:36:33),Keberhasilan MANDALIKA di akui DUNIA.  KEGAGALAN FORMULA E di tutupi BUZZER DUNGU BALAI KOTA.  @bachrum_achmadi  @Mdy_Asmara1701  @marlina_idha  @musniumar . https://t.co/yYq45fAp2C,"['hasil', 'mandalika', 'aku', 'dunia', 'gagal', 'formula', 'tutup', 'buzzer', 'dungu', 'balai', 'kota']"
1539194598685147136,21-Jun-2022 (10:32:43),@abi_aqil @maspiyuaja Plototin noh Drun...terus dampak formula E untuk DKI berapa Drun ? Dengan commitment fee 563.M itupun masih kurang 90 M. https://t.co/e9Ofx6aSaR,"['plototin', 'kadrun', 'dampak', 'formula', 'dki', 'kadrun', 'commitment', 'fee', 'itu']"
1539193309159051266,21-Jun-2022 (10:27:36),"@taksuka @bachrum_achmadi Pikirin yg ini dulu, yg menyangkut rakyat kecil..  https://t.co/gK05496dst","['pikirin', 'rakyat']"
1539193116124905473,21-Jun-2022 (10:26:50),@fadlizon Alhamdulillah di MotoGP Mandalika kemarin ada pembalap asli Indonesia yang ikut R. Gardner Pranowo di Tim KTM ☺️,"['alhamdulillah', 'motogp', 'mandalika', 'kemarin', 'balap', 'asli', 'indonesia', 'gardner', 'pranowo', 'tim', 'ktm']"
1539191929006456833,21-Jun-2022 (10:22:07),@akunbarukaju Gas mandalika💨,"['gas', 'mandalika']"
1539188753415438336,21-Jun-2022 (10:09:30),"@tanyakanrl Karena yg maha adil cuman Tuhan nder, cape boleh nder istirahat aja dulu gapapa. Toh ini hidup, bukan lintasan sirkuit mandalika.","['maha', 'adil', 'cuman', 'tuhan', 'nder', 'capek', 'nder', 'istirahat', 'gapapa', 'hidup', 'lintas', 'sirkuit', 'mandalika']"
1539187902801772544,21-Jun-2022 (10:06:07),"efwan! hi guys, sender ada penelitian kecil2an nih, menurut kalian event apa yang cocok diadain di sirkuit mandalika yang bikin kalian pingin kesana juga? bantu jawab di kolom reply ya, thank you 🙏🏼🙏🏼","['efwan', 'hi', 'guys', 'sender', 'teliti', 'an', 'nih', 'event', 'cocok', 'diadain', 'sirkuit', 'mandalika', 'bikin', 'pingin', 'kesana', 'bantu', 'kolom', 'reply', 'thank', 'you']"
1539187796577239040,21-Jun-2022 (10:05:42),Kenapa sirkuit Mandalika dan Arena balap Formula E menjadi bahan gorengan? Ditandingkan? Bukankah lebihb aik  sukseskeduanya jadi kebanggaan Nasoinal? Ingat akan politik devide et impera ( dijalankan di bidang politik juga)...,"['sirkuit', 'mandalika', 'arena', 'balap', 'formula', 'bahan', 'goreng', 'tanding', 'lebihb', 'aik', 'sukseskeduanya', 'bangga', 'nasoinal', 'politik', 'devide', 'et', 'impera', 'jalan', 'bidang', 'politik']"
1539186021178388480,21-Jun-2022 (09:58:38),"@RTngasal @moodyt704 @ARDi_1369 @DimaseLagie Kata kamu bikin acara +aspal= 180M Sekarang malah memasukkan faktor comitmen fee..😆 Mandalika itu abis 2,7T loh... sekarang udah balik modal apa belum?😃","['bikin', 'acara', 'aspal', 'masuk', 'faktor', 'comitmen', 'fee', 'mandalika', 'habis', 'loh', 'modal']"
1539185594659905536,21-Jun-2022 (09:56:57),@Jazz_turboK24 @moodyt704 @ARDi_1369 @DimaseLagie https://t.co/iM69xUZdPJ  Tidak hanya sirkuit tapi WILAYAH Mandalika juga dibangun,"['sirkuit', 'wilayah', 'mandalika', 'bangun']"
1539185525902278656,21-Jun-2022 (09:56:40),"Sikap dan kebiasaan jamaah haji asal indonesia mendapatkan respon yang positif bagi penduduk arab saudi.  Jamaah haji asal indonesia dinilai terdidik, dan suka membantu.   #ApresiasiHaji2022 Negara Hadir  https://t.co/27MEZp2wGZ","['sikap', 'biasa', 'jamaah', 'haji', 'indonesia', 'respon', 'positif', 'duduk', 'arab', 'saudi', 'jamaah', 'haji', 'indonesia', 'nilai', 'didik', 'suka', 'bantu', 'negara', 'hadir']"
1539174184311369728,21-Jun-2022 (09:11:36),@AriHend95106868 Mau niru Mandalika 🤣🤣🤣,"['tiru', 'mandalika']"
1539173520340832259,21-Jun-2022 (09:08:58),Pawang hujan mandalika main hp mulu https://t.co/O8x8zDnRdG,"['pawang', 'hujan', 'mandalika', 'main', 'hp', 'mulu']"
1539173207659655168,21-Jun-2022 (09:07:43),"Emang masyarakat Indonesia ramah-ramah dan baik hati, Alhamdulillah banget #ApresiasiHaji2022 Negara Hadir https://t.co/f9aY99mUsN","['masyarakat', 'indonesia', 'ramah', 'ramah', 'hati', 'alhamdulillah', 'banget', 'negara', 'hadir']"
1539172026572623872,21-Jun-2022 (09:03:02),"Seneng deh dengernya , semoga aku dan kalian kalian bisa kesana juga yaaa #ApresiasiHaji2022 Negara Hadir  https://t.co/SZgdrh3tte","['senang', 'deh', 'dengernya', 'moga', 'kesana', 'negara', 'hadir']"
1539171965012828160,21-Jun-2022 (09:02:47),Para Jemaah Haji Indonesia menuju tanah suci setelah 2 tahun tertunda karena pandemi #ApresiasiHaji2022 Negara Hadir  https://t.co/bWG5zDgqLY https://t.co/oJkZ4o0Ur7,"['jemaah', 'haji', 'indonesia', 'tanah', 'suci', 'tunda', 'pandemi', 'negara', 'hadir']"
1539171652055232512,21-Jun-2022 (09:01:32),Wahh hebat bgt tim pengurus jamaah haji jd pengen naik haji semoga bisa nyusul suatu saat nanti https://t.co/e3G9UsgFnj #ApresiasiHaji2022 Negara Hadir https://t.co/6FluJO0woO,"['hebat', 'banget', 'tim', 'urus', 'jamaah', 'haji', 'pingin', 'haji', 'moga', 'susul', 'negara', 'hadir']"
1539171570098540544,21-Jun-2022 (09:01:13),"Alhamdulillah tim pengurus bekerja sangat baik, jamaah haji pun juga baik  https://t.co/aYQ32ilVNg  #ApresiasiHaji2022 Negara Hadir https://t.co/Ue143MKICF","['alhamdulillah', 'tim', 'urus', 'jamaah', 'haji', 'negara', 'hadir']"
1539171560514154496,21-Jun-2022 (09:01:11),Jemaah Haji Indonesia Istimewa juga suka membantu https://t.co/SDTjZOGdqa .#ApresiasiHaji2022 Negara Hadir https://t.co/VXbkbp0B4N,"['jemaah', 'haji', 'indonesia', 'istimewa', 'suka', 'bantu', 'negara', 'hadir']"
1539171493242105856,21-Jun-2022 (09:00:55),Alhamdulillah masyarakat Indonesia meninggalkan kesan yang baik untuk orang lain #ApresiasiHaji2022 Negara Hadir https://t.co/vS5H8qCiAw,"['alhamdulillah', 'masyarakat', 'indonesia', 'tinggal', 'kesan', 'orang', 'negara', 'hadir']"
1539171479879032832,21-Jun-2022 (09:00:51),"Adat kita untuk selalu membantu sesama, Semoga terjaga. #ApresiasiHaji2022 Negara Hadir https://t.co/nlBo5aI2jv","['adat', 'bantu', 'moga', 'jaga', 'negara', 'hadir']"
1539171430776336384,21-Jun-2022 (09:00:40),Terimakasih banyak tim pengurus yang sudah mengurus jamaah haji sehingga bisa mengikuti kegiatan haji dengan baik dan nyaman #ApresiasiHaji2022 Negara Hadir https://t.co/RzJw9Eforq https://t.co/2Y18yiPd8D,"['terimakasih', 'tim', 'urus', 'urus', 'jamaah', 'haji', 'ikut', 'giat', 'haji', 'nyaman', 'negara', 'hadir']"
1539171403236225024,21-Jun-2022 (09:00:33),Tidak henti henti nya bersyukur karna jamaah haji Indonesia menjadi jamaah yang istimewa #ApresiasiHaji2022 Negara Hadir https://t.co/lUyhDT0yBf,"['henti', 'henti', 'syukur', 'jamaah', 'haji', 'indonesia', 'jamaah', 'istimewa', 'negara', 'hadir']"
1539171377223434240,21-Jun-2022 (09:00:27),Bismillah yukk kita bisa juga suatu saat nnti berkunjung ke tanah suci #ApresiasiHaji2022 Negara Hadir https://t.co/RE4PkJoWOO,"['bismillah', 'yuk', 'kunjung', 'tanah', 'suci', 'negara', 'hadir']"
1539171333669781505,21-Jun-2022 (09:00:17),"Terima kasih untuk seluruh pihak yang telah membantu keberangkatan jamaah ibadah haji dan Negara Hadir untuk membantu juga, soon gue bakal ke sana juga bareng keluarga aamiin #ApresiasiHaji2022 https://t.co/WGfT75O0YC","['terima', 'kasih', 'bantu', 'berangkat', 'jamaah', 'ibadah', 'haji', 'negara', 'hadir', 'bantu', 'soon', 'gue', 'bareng', 'keluarga', 'amin']"
1539171278439034881,21-Jun-2022 (09:00:03),Alhamdulillah petugas dari Indonesia mendapat nilai baik sama orang luar  #ApresiasiHaji2022 Negara Hadir https://t.co/tZURkhpnsl,"['alhamdulillah', 'tugas', 'indonesia', 'nilai', 'orang', 'negara', 'hadir']"
1539171277591683074,21-Jun-2022 (09:00:03),Syukur Alhamdulillah masih ingat saling membantu #ApresiasiHaji2022 Negara Hadir https://t.co/IjxQnJgK4O,"['syukur', 'alhamdulillah', 'bantu', 'negara', 'hadir']"
1539171277344219138,21-Jun-2022 (09:00:03),Wah turut senang juga mendengernya. semoga bisa cepat kesana juga #ApresiasiHaji2022 Negara Hadir https://t.co/pJMAvywgw4,"['senang', 'mendengernya', 'moga', 'cepat', 'kesana', 'negara', 'hadir']"
1539171276685774850,21-Jun-2022 (09:00:03),"Negara Hadir dalam penyelenggaraan ibadah haji salah satu nya pedampingan jamaah di arab saudi,semiga lancar mabrurrr aamiin aamiin #ApresiasiHaji2022 https://t.co/BWzMx2uoMT","['negara', 'hadir', 'selenggara', 'ibadah', 'haji', 'salah', 'damping', 'jamaah', 'arab', 'saudi', 'semiga', 'lancar', 'mabrurrr', 'amin', 'amin']"
1539171276022984704,21-Jun-2022 (09:00:03),Negara Hadir dalam penyelenggaraan ibadah haji salah satu nya pedampingan jamaah di arab saudi👳👳👳👳ghyyyy #ApresiasiHaji2022 https://t.co/u2hxhIuTnl,"['negara', 'hadir', 'selenggara', 'ibadah', 'haji', 'salah', 'damping', 'jamaah', 'arab', 'saudi', 'ghyyyy']"
1539171273602781184,21-Jun-2022 (09:00:02),"orang indonesia memang amah-ramah jadi ga heran jika saling membantu, semoga bisa berangkat haji sama mama  #ApresiasiHaji2022 Negara Hadir  https://t.co/sZ0Wa5pFvh","['orang', 'indonesia', 'amah', 'ramah', 'heran', 'bantu', 'moga', 'berangkat', 'haji', 'mama', 'negara', 'hadir']"
1539171272394874881,21-Jun-2022 (09:00:02),Syukur Alhamdulillah jamaah haji Indonesia dipuji atas tingkah lakunya semoga cepat menyusul mereka #ApresiasiHaji2022 Negara Hadir https://t.co/MzeuJxulK3,"['syukur', 'alhamdulillah', 'jamaah', 'haji', 'indonesia', 'puji', 'tingkah', 'laku', 'moga', 'cepat', 'susul', 'negara', 'hadir']"
1539171271975399425,21-Jun-2022 (09:00:02),Alhamdulilah akhirnya kafilah Indonesia bisa berangkat lagi  #ApresiasiHaji2022 Negara Hadir  https://t.co/o3rZONC6MI,"['alhamdulilah', 'kafilah', 'indonesia', 'berangkat', 'negara', 'hadir']"
1539171270809501696,21-Jun-2022 (09:00:02),Pemerintah Indonesia memiliki proses yang jelas dan tim yang profesional #ApresiasiHaji2022 Negara Hadir  https://t.co/ItqpFQ5cKd,"['perintah', 'indonesia', 'milik', 'proses', 'tim', 'profesional', 'negara', 'hadir']"
1539171270511669253,21-Jun-2022 (09:00:01),Hebatnya orang Indonesia ya gitu suka membantu ke sesama ❤️ #ApresiasiHaji2022 Negara Hadir https://t.co/aAzLiFVvRZ,"['hebat', 'orang', 'indonesia', 'suka', 'bantu', 'negara', 'hadir']"
1539171270323052544,21-Jun-2022 (09:00:01),Oh karena hal pling jamaah haji Indonesia terkenal ramah2 dan sering membantu dimata jamaah negara lain #ApresiasiHaji2022 Negara Hadir https://t.co/v5BwzJ1zSN,"['oh', 'jamaah', 'haji', 'indonesia', 'kenal', 'ramah', 'bantu', 'mata', 'jamaah', 'negara', 'negara', 'hadir']"
1539171268842467329,21-Jun-2022 (09:00:01),Negara Hadir dalam penyelenggaraan ibadah haji salah satu nya pedampingan jamaah di arab saudi #ApresiasiHaji2022 https://t.co/kh5nhWdKgO,"['negara', 'hadir', 'selenggara', 'ibadah', 'haji', 'salah', 'damping', 'jamaah', 'arab', 'saudi']"
1539171268569841665,21-Jun-2022 (09:00:01),Calon haji Indonesia emang keren patut diapresiasi #ApresiasiHaji2022 Negara Hadir https://t.co/HX60VFDQO3,"['calon', 'haji', 'indonesia', 'keren', 'patut', 'apresiasi', 'negara', 'hadir']"
1539171267948908544,21-Jun-2022 (09:00:01),Alhamdulillah masyarakat kita ini memang sudah terkenal ramah dan punya rasa saling membantu  #ApresiasiHaji2022 Negara Hadir https://t.co/ur1N1ptFJA,"['alhamdulillah', 'masyarakat', 'kenal', 'ramah', 'bantu', 'negara', 'hadir']"
1539171267470888961,21-Jun-2022 (09:00:01),"Bangga sekali sihh sama jemaah haji Indonesia yang selalu membantu sesama, seneng deh baca berita beginian #ApresiasiHaji2022 Negara Hadir https://t.co/krjbWe7aQE","['bangga', 'jemaah', 'haji', 'indonesia', 'bantu', 'senang', 'deh', 'baca', 'berita', 'negara', 'hadir']"
1539171266480971776,21-Jun-2022 (09:00:01),Terimakasih pada seluruh pihak yang tlah membantu mempersiapkan ibadah haji inii #ApresiasiHaji2022 Negara Hadir https://t.co/jrsd7SdZFb,"['terimakasih', 'tlah', 'bantu', 'ibadah', 'haji', 'negara', 'hadir']"
1539171266128535553,21-Jun-2022 (09:00:00),Saya senang jamaah Haji Indonesia suka memberi bantuan. Patut diapresiasi #ApresiasiHaji2022 Negara Hadir https://t.co/9L91HZzdIV,"['senang', 'jamaah', 'haji', 'indonesia', 'suka', 'bantu', 'patut', 'apresiasi', 'negara', 'hadir']"
1539171264740270081,21-Jun-2022 (09:00:00),Bangga banget warga Indonesia dipuji ikut seneng aku baca ini #ApresiasiHaji2022 Negara Hadir https://t.co/s4DTffWanG,"['bangga', 'banget', 'warga', 'indonesia', 'puji', 'senang', 'baca', 'negara', 'hadir']"
1539171264031444992,21-Jun-2022 (09:00:00),"Ikut seneng denger beritanya,Memang benar masyarakat kita ini dikenal akan keramahan nya,Duhh semoga aja aku bisa cepat kesana juga #ApresiasiHaji2022 Negara Hadir https://t.co/ApHsteZsJg","['senang', 'dengar', 'berita', 'masyarakat', 'kenal', 'ramah', 'duh', 'moga', 'cepat', 'kesana', 'negara', 'hadir']"
1539171263679238144,21-Jun-2022 (09:00:00),https://t.co/QdAFcWsqTa mungkin sudah didikan dari dulu kali yah selalu senyum dan membantu orang hingga kebawa dikehidupan. Syukur Negara Hadir dalam proses Haji di Indonesia sehingga semua tertata rapi #ApresiasiHaji2022,"['dik', 'kali', 'senyum', 'bantu', 'orang', 'bawa', 'hidup', 'syukur', 'negara', 'hadir', 'proses', 'haji', 'indonesia', 'tata', 'rapi']"
1539171263138045952,21-Jun-2022 (09:00:00),"https://t.co/9enwuyzBz7  Indonesia terkenal sebagai negra ramah , lanjutkan #ApresiasiHaji2022 Negara Hadir","['indonesia', 'kenal', 'negra', 'ramah', 'lanjut', 'negara', 'hadir']"
